,input,labels
22136,"Type.GetType() returning null I have a web application that dynamically creates a web page using usercontrols.Within my code I have the following:    private void Render_Modules()    {        foreach (OnlineSystemPageCustom.OnlineSystemPageHdr.OnlineSystemPageModule item in custompage.Header.Modules)        {            if (item.ModuleCustomOrder != 99 &amp;&amp; !item.ModuleOptional)            {                string typeName = item.ModuleInternetFile;                Type child = Type.GetType(typeName);                webonlinecustombase ctl = (webonlinecustombase)Page.LoadControl(""../IPAM_Controls/webtemplatecontrols/"" + child.Name.ToString() + "".ascx"");                ctl.Event = Event;                ctl.custompage = custompage;                ctl.custommodule = item;                this.eventprogrammodules.Controls.Add(ctl);            }        }    }The ""typeName"" that is being returned (example) is: IPAMIntranet.IPAM_Controls.webtemplatecontrols.eventorgcommitteeThe namespace for the user controls is as follows: namespace IPAMIntranet.IPAM_ControlsThe problem I am having is that Type.GetType(typeName) is returning null. What am I missing here?","c#,asp.net"
34835,"Electronforge build app for other platform I'm currently building a cross platform app with electron(-forge) for mac, linux and windows. I'm on mac and with npm run make the app gets packaged and built for mac.Is there any way (flag in build command or something) to build the app on mac for linux and windows as well?Thank you in advance for any help!",javascript
27165,"Testing templates in Protractor? What's the best way to write assertions that should apply across every page in a site?I'm testing to see if an element exists in the footer of my site, so the element should exist on all pages.I am thinking of writing a separate file for testing template elements of the site, and then include this in all specs. It doesn't seem like anyone else is doing this though?",javascript
39267,"Progress bar with APC and Codeigniter - Trouble with IE and Chrome I am trying to make a progress bar with Codeigniter and APC.Here's my form :&lt;form method=""post"" action="""" id=""upload_file"" enctype=""multipart/form-data"" target=""result_frame""&gt;&lt;input type=""hidden"" value=""&lt;?php echo uniqid(); ?&gt;"" id=""progress_key"" name=""APC_UPLOAD_PROGRESS"" /&gt;&lt;p&gt;&lt;label for=""userfile""&gt;S&amp;eacute;l&amp;eacute;ctionnez un fichier&lt;/label&gt;&lt;br /&gt;&lt;input type=""file"" name=""userfile"" id=""userfile"" size=""20"" /&gt;&amp;nbsp;&lt;button class=""btn btn-primary"" type=""submit"" name=""submit"" id=""submit"" value=""Submit""&gt;&lt;span class=""icon-upload""&gt;&lt;/span&gt;&amp;nbsp;Valider&lt;/button&gt;&lt;/p&gt;  When the user hits the submit button, it fires the upload process. Here is my ""check-progress"" function :function checkProgress() {$.ajax({    type: ""POST"",    url: ""/fbe_upload/index.php/fbeupload/upload_progress"",    async: true,    dataType: ""json"",    data: {        session_unid: $('#progress_key').val()    },    //Success    success: function(data) {        //Progress        liveProgress = data.progress;        //Progress bar        $('#progressBar-' + idRow).attr(""class"", ""progress progress-striped active"");        $('#progressBar-' + idRow + "" div.bar"").css(""width"", parseInt(liveProgress) + ""%"");        $('#td-pc-' + idRow).html(parseInt(liveProgress) + ""% t&amp;eacute;l&amp;eacute;charg&amp;eacute;s"");        //END success        },    //Error    error: function() {        //Erreur        alert(""Error."");    }    //Ajax END   });//Progress &lt; 100if (liveProgress &lt; 100) {    //Call function again    setTimeout(checkProgress, 800);}//Elseelse if (liveProgress === 100) {    //Progress bar    $('#progressBar-' + idRow).attr(""class"", ""progress progress-striped active"");    $('#progressBar-' + idRow + "" div.bar"").css(""width"", ""100%"");    $('#td-pc-' + idRow).html(""100% t&amp;eacute;l&amp;eacute;charg&amp;eacute;s"");    //Message    $('#td-filename-' + idRow).html(""&lt;i&gt;Finalisation en cours...&lt;/i&gt;"");    //This function manage the end of the upload process (message, buttons,...)    setTimeout(endUpload, 4800);    //Else END   }else {    setTimeout(checkProgress, 1200);}//checkProgress END}And here is my PHP file :function upload_progress() {//Key$key = 'upload_' . $_POST['session_unid'];$status = apc_fetch($key);//Progress$cal = ceil($status['current'] / $status['total'] * 100);echo json_encode(array('progress' =&gt; $cal));}So, when the user clicks on ""submit"", his file is uploaded (I used this to write my upload function) and the function checkProgress is called after 1.5 s.With Firefox, everything works fine. I've got the right values and the progress bar behaves like I want. With IE and Chrome, it doesn't work properly : for the ""Progress"" value, IE always returns 420 and Chrome 410. So, it is like the upload process is already finished but it's not. By the way, these values ​​do not correspond to the size of the file, or something else. I don't understand how it is possible that Firefox computes and returns the right value and not the other browsers.WITH FIREFOX :Array(    [total] =&gt; 791309142    [current] =&gt; 113631842    [filename] =&gt; up.rar    [name] =&gt; userfile    [done] =&gt; 0    [start_time] =&gt; 1370864635.9486)WITH CHROME :Array(    [total] =&gt; 410    [current] =&gt; 410    [rate] =&gt; 22777015.099338    [filename] =&gt;     [name] =&gt; userfile    [cancel_upload] =&gt; 4    [done] =&gt; 1    [start_time] =&gt; 1370864408.3726)In my php.ini I have this :extension=php_apc.dll[APC]apc.enabled = 1apc.max_file_size = 5000Mapc.rfc1867 = Onapc.mmap_file_mask = C:\wamp\tmp\file_template_%s.tmpapc.shm_segments = 1apc.shm_size = 64Mapc.stat=1Does anybody have a suggestion? It will be much appreciated.Thanks!",javascript
3972,"How to know if the asp.net site is accessed from a mobile device or from a system/laptop/machine(windows,mac etc) I have developed a website using asp.net web developer 2010. I would like to redirect to different page if the site is accessed from mobile browser. And, different functionality for windows/mac/linux etc users.How can I do this?  I referred some posts in some forums, and it is said that I need to depend on third party libraries. How could I implement this without any third party libraries? Any one Please help me out. Any help is appreciated. Thanks!!","c#,asp.net"
5334,"Connection pool setting of SQL Server connection string I maintain a legacy ASP.Net Web application (using .Net 2.0 + SQL Server 2005 Enterprise + VSTS 2008 + C# + ADO.Net). Here is the connection string the legacy application is using (the legacy application is using SQL Server authentication mode):""server=***;database=***;uid=***;pwd=***;pooling=false;max pool size=100""I think the connection string is wrong because:Since the setting of pooling is false, but it also set pool size -- conflicting.Even if there are conflicting settings, I think pooling = false takes effect, I.e. connection pool is not used by the ADO.Net application.Is my understanding correct?","c#,asp.net"
24702,"Node.Js + Socket.IO vs SignalR vs C# WebSocket Server I currently have a TCP server application written in .Net that receives and submits messages to clients. I am looking at building a web application so need the communication layer.I have built a Node.JS + Socket.IO app which connects to my TCP server and then pushes communication to the web application and all works fine.I have just read about SignalR as an alternative to keep it in the .Net stack.However I have also found that I could write a C# Websocket Server, a basic demo hereI assume that this basic server is what SignalR is but obviously with a lot more functionality in it?What I'm trying to decide is do I just append my current TCP application with a Websocket server or do I go down a separate SignalR or Node.js route?  Out of interest how does a SignalR application run, is it as a Windows service, console app or IIS service?","c#,asp.net"
637,"Best JavaScript Date Parser & Formatter? Since I've started to use jQuery, I have been doing a lot more JavaScript development.I have the need to parse different date formats and then to display them into another format.Do you know of any good tool to do this?Which one would you recommend?",javascript
25596,"How to interrogate UIUserNotificationSettings types I am trying to implement the application:didRegisterUserNotificationSettings: App Delegate method to try and identify if i am allowed to send local notifications to the user in iOS 8. The following is the kind of thing i'm trying to achieve, but this is obviously the incorrect way of going about it.- (void)application:(UIApplication *)application didRegisterUserNotificationSettings:(UIUserNotificationSettings *)notificationSettings{    if (notificationSettings.types /*How do i check which types are contained */) {        NSLog(@""Allowed"");    } else {        NSLog(@""Not Allowed"");    }}",ios
9133,"Some questions about writing on ASP.NET response stream I'm making tests with ASP.NET HttpHandler for download a file writting directly on the response stream, and I'm not pretty sure about the way I'm doing it. This is a example method, in the future the file could be stored in a BLOB in the database:        public void GetFile(HttpResponse response)    {        String fileName = ""example.iso"";        response.ClearHeaders();        response.ClearContent();        response.ContentType = ""application/octet-stream"";        response.AppendHeader(""Content-Disposition"", ""attachment; filename="" + fileName);        using (FileStream fs = new FileStream(Path.Combine(HttpContext.Current.Server.MapPath(""~/App_Data""), fileName), FileMode.Open))        {            Byte[] buffer = new Byte[4096];            Int32 readed = 0;            while ((readed = fs.Read(buffer, 0, buffer.Length)) &gt; 0)            {                response.OutputStream.Write(buffer, 0, readed);                response.Flush();            }        }    }But, I'm not sure if this is correct or there is a better way to do it.My questions are: When I open the url with the browser, appears the ""Save File"" dialog... but it seems like the server has started already to push data into the stream before I click ""Save"", is that normal?If I remove the line""response.Flush()"", when I open the url with the browser, ... I see how the web server is pushing data but the ""Save File"" dialog doesn't come up, (or at least not in a reasonable time fashion) why?When I open the url with a WebRequest object, I see that the HttpResponse.ContentLength is ""-1"", although I can read the stream and get the file. What is the meaning of -1? When is HttpResponse.ContentLength going to show the length of the response? For example, I have a method that retrieves a big xml compresed with deflate as a binary stream, but in that case... when I access it with a WebRequest, in the HttpResponse I can actually see the ContentLength with the length of the stream, why?What is the optimal length for the Byte[] array that I use as buffer for optimal performance in a web server? I've read that is between 4K and 8K... but which factors should I consider to make the correct decision.Does this method bloat the IIS or client memory usage? or is it actually buffering the transference correctly? Sorry for so many questions, I'm pretty new in web development :PCheers.","c#,asp.net"
29708,"animateWithDuration completes immediately I know a ton of people have asked the same question, but none of the proposed solutions seem relevant, so I'm asking again:I have the following block of code:UIImageView *moneyHolder = [[UIImageView alloc] initWithImage:moneyImage];    if([paymentMethod.viewed intValue] == 0){            //CGRect targetFrame = CGRectMake(0, cell.frame.size.height/2-3, cell.frame.size.width, targetHeight);            CGRect targetFrame = moneyHolder.frame;            targetFrame.origin.y = cell.frame.size.height/2-3;            NSLog(@""animating"");            [UIView animateWithDuration:2                                  delay:0                                options: UIViewAnimationCurveEaseOut                             animations:^{                                 moneyHolder.frame = targetFrame;                             }                              completion:^(BOOL finished){                                 NSLog(@""done"");                             }            ];        }Which I would THINK should animate my moneyHolder frame. Unfortunately, this seems to happen immediately rather than with a duration of 2 seconds. I can verify this with timestamps from my log:2012-05-11 03:41:50.102 AgilePoet[5824:15203] animating2012-05-11 03:41:50.116 AgilePoet[5824:15203] doneDoes anyone have any thoughts on why this might be happening? All the other questions on the subject focused on the property not being animatable, but I know that an imageview frame is animate-able. The only thing I can think is that this code is written inside my -tableView:(UITableView *)tableView willDisplayCell:(UITableViewCell *)cell forRowAtIndexPath:(NSIndexPath *)indexPath method. Thanks in advance!",ios
10016,How to add class active on specific li on user click with jQuery I have a menu with certain items and I want when a user clicks on any li than only its class becomes active. I have a menu items like following:&lt;ul class=&quot;nav&quot;&gt;    &lt;li class=&quot;dropdown active&quot;&gt;        &lt;asp:HyperLink ID=&quot;hlHome&quot; runat=&quot;server&quot; href=&quot;Default.aspx&quot;&gt;Home&lt;/asp:HyperLink&gt;    &lt;/li&gt;    &lt;li class=&quot;dropdown&quot;&gt;        &lt;asp:HyperLink runat=&quot;Server&quot; cssClass=&quot;dropdown-toggle&quot; data-toggle=&quot;dropdown&quot; data-hover=&quot;dropdown&quot; data-delay=&quot;0&quot; data-close-others=&quot;false&quot; href=&quot;#&quot;&gt;            Register            &lt;i class=&quot;icon-angle-down&quot;&gt;&lt;/i&gt;        &lt;/asp:HyperLink&gt;        &lt;ul class=&quot;dropdown-menu&quot;&gt;            &lt;li&gt;&lt;asp:HyperLink runat=&quot;server&quot; ID=&quot;hlCreateAccount&quot; href=&quot;register.aspx&quot;&gt;Create Account&lt;/asp:HyperLink&gt;&lt;/li&gt;            &lt;li&gt;&lt;asp:HyperLink runat=&quot;Server&quot; href=&quot;forgot.aspx&quot; ID=&quot;hlForgot&quot;&gt;Forgot Credentials ?&lt;/asp:HyperLink&gt;&lt;/li&gt;            &lt;li&gt;&lt;asp:HyperLink runat=&quot;server&quot; href=&quot;blocked.aspx&quot; ID=&quot;hlBlockedAccount&quot;&gt;Blocked Account&lt;/asp:HyperLink&gt;&lt;/li&gt;            &lt;li&gt;&lt;asp:HyperLink ID=&quot;hlUnblockAccount&quot; href=&quot;unblock.aspx&quot; runat=&quot;server&quot;&gt;Unblock Account&lt;/asp:HyperLink&gt;&lt;/li&gt;        &lt;/ul&gt;    &lt;/li&gt;    &lt;li&gt;&lt;asp:HyperLink  ID=&quot;hlBug&quot; runat=&quot;server&quot; href=&quot;bug.aspx&quot;&gt;Report A Bug&lt;/asp:HyperLink&gt;&lt;/li&gt;    &lt;li&gt;&lt;asp:HyperLink ID=&quot;hlContact&quot; runat=&quot;server&quot; href=&quot;contact.aspx&quot;&gt;Contact Us&lt;/asp:HyperLink&gt;&lt;/li&gt;&lt;/ul&gt;And I have tried the following code with jQuery:&lt;script type=&quot;text/javascript&quot;&gt;    function pageLoad() {        var loc = window.location.href.split('/');        var page = loc[loc.length - 1];        $('ul.nav a').each(function (i) {            var href = $(this).attr('href');            if (href.indexOf(page) !== -1) {                $('ul.nav li.active').removeClass('active');                $(this).parent().addClass('active');            }        });    }&lt;/script&gt;It's not working with the drop-down menus while working perfectly with all other menus not having drop-down items. How can I change the code that it works too with menu items having a drop-down list of items? I am also using the update panel on my page.,"javascript,asp.net"
49454,"Is it possible to calculate sha256 hashes in the browser using the user's video card, eg. by using WebGL or Flash? Is it possible to calculate sha256 hashes in the browser using the user's video card, eg. by using WebGL or Flash?I'm afraid this is all there is to ask, but if more elaboration is needed please do not hesitate to tell me in a comment.Thanks.",javascript
1308,"ASP.Net Forms Authentication Logging out users after 10 minutes I am having a really bad issue where no matter what I try, the user is being logged off after 10 minutes.I am using ASP.Net 2.0 running on IIS 6.0 on Server 2003 R2 Standard Edition running as a Virtual Server with all applicable updates and .Net 3.5 SP1.The client is Internet Explorer 7.0Below are the web.config settings:&lt;!-- Authentication Mode --&gt;&lt;authentication mode=""Forms""&gt;  &lt;forms name="".RecipeViewer"" timeout=""240"" /&gt;&lt;/authentication&gt;Below is the code used to set the authorization cookie:Private Sub SetCookie(userName)                ' Use security system to set the UserID within a client-side Cookie                Dim ticket As New FormsAuthenticationTicket(1,userName, DateTime.Now, DateTime.Now.Add(Me.GetFormsAuthSettings.Forms.Timeout), True, String.Empty, FormsAuthentication.FormsCookiePath)                Dim hash As String = FormsAuthentication.Encrypt(ticket)                Dim cookie As New HttpCookie(FormsAuthentication.FormsCookieName, hash)                cookie.HttpOnly = True                If (ticket.IsPersistent) Then                    cookie.Expires = ticket.Expiration                End If                Response.Cookies.Add(cookie)                ' Redirect browser back to originating page                Response.Redirect(Request.ApplicationPath)End Sub    Private Function GetFormsAuthSettings() As System.Web.Configuration.AuthenticationSection        Return DirectCast(System.Configuration.ConfigurationManager.GetSection(""system.web/authentication""), System.Web.Configuration.AuthenticationSection)    End FunctionI was previously using the FormsAuthentication.SetAuthCookie as well as even trying the FormsAuthentication.RedirectFromLoginPage methods, but these both had the same result, which is why I ended up doing the hard cookie implementation that is done internally (via viewing in Reflector) that the FormsAuthentication class does.The issue is NOT reproduceable in the Visual Studio 2008 asp.net hosting environment or in IIS 7.0.EDIT: Cookies are enabled, even the hosted site has been added as a trusted site.EDIT: Google Chrome and Firefox do not have this issue.EDIT: Verified Cookie on target machine is set to expire after 4 hours as per the setting (timeout = 240 minutes).EDIT: As House says, everyone lies.  User did not actually test the new code base and was going on a pre-conceived notion that the software was still broken.  Thank you to everyone who replied in this topic.Not closing this for no longer relevant, but keeping it around to help people troubleshoot the issue as there are some really good troubleshooting techniques in this question.",asp.net
37468,"Accessible Custom Keyboard in iOS I want to make a custom keyboard perform like the iOS software keyboard with regards to accessibility. When a button-press adds a letter to a UITextField, the letter should be spoken by VoiceOver in the ‘added character tone‘. When a button-press deletes a letter from a UITextField, the letter should be spoken by VoiceOver in the ‘deleted character tone’.Here is what I attempted:Created a UITextField in the view controller, in the storyboard.Created two UIButtons labeled ‘Type’ and ‘Backspace’ in the view controller, in the storyboard.Set the accessibility traits for both UIButtons to Keyboard Key.Hooked the storyboard UITextField up to an IBOutlet UITextField instance, textField.Hooked the storyboard ‘Type’ UIButton up to an IBAction, -type.Hooked the storyboard ‘Backspace’ UIButton up to an IBAction, -backspace.Implemented -type as: [[self textField] insertText:@""a""];.Implemented -backspace as: [[self textField] deleteBackward];.Made textField the first responder.I also tried the same thing, moving the buttons into a UIView that was set as textField’s inputView.The characters are properly added to and removed from the text field, but they are not spoken by VoiceOver. How can I make this work?EDIT:The hardware keyboard speaks correctly. It is only the custom software keyboard that is not speaking as it should.",ios
42688,"Performance of NSManagedObjectContext save degrades dramatically I am having issues with a CoreData-based iOS app when it tries to build the initial DB from data sent from the server.  Basically, the server sends down 1MB chunks of objects (about 3,000 per chunk), and the iOS client deserializes them and writes them into disk.What I'm seeing is that everything is going pretty well for about the first 8 chunks (out of 44), then performance drops off dramatically and each chunk starts taking longer and longer, as in the image below.  Pretty much all the time is consumed in [NSManagedObjectContext save] as you can see in the Instruments profiling data, but also it appears that the app is no longer running at 100% of CPU for some reason, like it's waiting on disk I/O or something.A few important facts about how I'm doing this:Each chunk is processed in its own NSManagedObjectContext with its own NSAutoreleasePool, so there is no object build-up in a non-flushed context between processing of chunks.There is no NSUndoManager set on any of the contexts.There is no mergeChangesFromContextDidSaveNotification: going on (i.e. the chunk contexts aren't pushing their changes into a ""master"" context)I'm using a SQLite-based datastore on iOS 4.3.The records being written do have indexes on them.The entire sync job is processed on a single GCD background thread (i.e. dispatch_queue_create() and dispatch_async()).I have no idea why the performance suddenly drops off like that or what can be done to address it.  I have poked around and read the following, but nothing has jumped out at me yet:http://cocoawithlove.com/2008/03/testing-core-data-with-very-big.htmlDoes the performance of saving a ManagedObjectContext depend on the number of contained (unchanged) objects?Any ideas or pointers for making this app scale up to 100,000 records in the database would be much appreciated.Edit - extra statsThis Instruments graph shows the same simulation as above (on iPad2), but includes the disk activity stats and you can see pretty plainly that all of the ""not running at 100% CPU"" time seems to be taken up with writing to disk.I also ran same sync attempt running on the iOS simulator.  Overall memory usage is more or less constant for each chunk except for a dictionary that contains object IDs that grows slightly over time (but these are not CoreData objects or anything that would affect saves, they are just NSNumbers).  This dict is a small amount of memory compared to the total heap and so the problem is not running out of memory.What is interesting about this test is that the CoreData Save instrument reports that the successive saves take roughly the same amount of time, which obviously conflicts with the CPU profiling information from the first set of results.  It seems like CoreData thinks it is taking the same amount of time to push changes to the DB, but the DB itself (i.e. SQLite) suddenly takes a lot longer to actually stream those changes to disk.",ios
1033,"iOS 7 AVPlayer AVPlayerItem duration incorrect in iOS 7 I have the following code in my app:NSURL *url = [NSURL fileURLWithPath: [self.DocDir stringByAppendingPathComponent: self.FileName] isDirectory: NO];self.avPlayer = [AVPlayer playerWithURL: url];Float64 duration = CMTimeGetSeconds(self.avPlayer.currentItem.duration);This worked fine with iOS 6 but with iOS 7 for some reason it returns NaN. When inspecting self.avPlayer.currentItem.duration the CMTime object has 0's with a flag of 17.Interestingly the player works fine, just the duration is wrong.Has anyone else experienced the same issues? I am importing the following:#import &lt;Foundation/Foundation.h&gt;#import &lt;AVFoundation/AVFoundation.h&gt;#import &lt;MediaPlayer/MediaPlayer.h&gt;#import &lt;CoreMedia/CoreMedia.h&gt;#import &lt;AVFoundation/AVAsset.h&gt;",ios
12054,"JavaScript key handling and browser compatibility I'm working on key handling in Javascript. I have done some research and I'd like to know whether I have a correct understanding of key handling.KeyDown/KeyUp EventThe key down and key up events are supported by IE7+ and Firefox 3.5+ I didn't check the earlier versions of the browsers, but I guess that they also support these events.Is it correct to say that each key on the keyboard will always have a keycode.CharCodeCharCode value is available on the keypress.Majority of the keys will have the charcodes that represent the actual value. Some keys won't have a charcode associated with them. E.g. backspace, delete, arrow keys. Am I correct to say that on the keypress the charcode will be the same as the keycode?Order of the eventsKeyDownKeyPressKeyUpDoes this order differ from browser to browser? For example I have two functions. First is bound to KeyDown event, second is bound to the KeyPress event. Calling a KeyPress event means that the KeyDown event will also be called, when I want only one of these events to work.Finally I have been considering on using different key handling routines depending on the version browser. For example:Check browser versionGet key handling routine depending on the browser versionThis will introduce additional code, but should simplify the maintenance. Also, in the future, when I want to provide a support for a different browser, I can simply add another routine and it won't affect existing character handling routine.So far I have been reading http://www.quirksmode.org ",javascript
